datetime,Demand_Bus10,Demand_Bus11,Demand_Bus12,Demand_Bus13,Demand_Bus14,Demand_Bus15,Demand_Bus16,Demand_Bus17,Demand_Bus2,Demand_Bus20,Demand_Bus22,Demand_Bus23,Demand_Bus24,Demand_Bus25,Demand_Bus26,Demand_Bus29,Demand_Bus3,Demand_Bus30,Demand_Bus31,Demand_Bus33,Demand_Bus34,Demand_Bus36,Demand_Bus37,Demand_Bus38,Demand_Bus40,Demand_Bus41,Demand_Bus42,Demand_Bus43,Demand_Bus44,Demand_Bus5,Demand_Bus6,Demand_Bus7,Demand_Bus8,Demand_Bus9
2016-01-06 03:00:00,0.000371848,0.0002521,0.003559349,0.00010955,0.002325932,0.000189034,0.00010955,0.000215449,0.000306686,8.4677e-05,0.000189075,0.000205236,0.000205236,0.000112903,0.000112903,0.001826004,0.000146067,0.000824624,0.00119429,0.000139143,0.000112903,0.004397285,0.002938244,0.003425045,0.001059085,0.002486023,0.003577515,0.000496909,0.000307526,0.001928331,0.000189075,0.000112903,0.000146067,0.00109551
2016-01-06 04:00:00,0.000332598,0.00022549,0.000149848,0.000141152,0.000216053,0.000203784,0.000141152,0.000277598,0.000295626,9.1398e-05,0.000169118,0.000221026,0.000221026,0.000121864,0.000121864,0.000520054,0.000188202,0.001127324,0.000126312,0.000149848,0.000121864,0.004523504,0.001921007,0.003729411,0.000949704,0.001739646,0.001319858,0.000478989,0.000292634,0.000302392,0.000169118,0.000121864,0.000188202,0.001438127
2016-01-06 05:00:00,0.000396639,0.000268908,0.001167238,0.000172753,0.001780752,0.000167802,0.000172753,0.000339747,0.000287414,8.0646e-05,0.000201681,0.000171407,0.000171407,0.000107528,0.000107528,0.001262916,0.000230337,8.0646e-05,0.000862364,0.000116208,0.000107528,0.00440994,0.002573374,0.002878344,0.001241499,0.002379045,0.004022099,0.000465683,0.000558791,0.001451648,0.000201681,0.000107528,0.000230337,0.000201681
2016-01-06 06:00:00,0.000665196,0.00045098,0.001752788,0.00055934,0.002916367,0.00029031,0.00055934,0.001100034,0.002003796,7.9301e-05,0.000338235,0.000414985,0.000414985,0.000105734,0.000105734,0.000818545,0.000745786,0.000819247,0.0012963,0.000281346,0.000105734,0.007537566,0.001768823,0.005474689,0.001984123,0.002293016,0.005529511,0.003246656,0.000647428,0.00217718,0.000338235,0.000105734,0.000745786,0.00124467
2016-01-06 07:00:00,0.000824265,0.000558824,0.000269114,0.000511939,0.000682585,0.000291889,0.000511939,0.001006813,0.003135715,9.0053e-05,0.000419118,0.000396943,0.000396943,0.000120071,0.000120071,0.001060555,0.000682585,0.001125979,0.000201836,0.000269114,0.000120071,0.010316676,0.002540269,0.007510583,0.001635206,0.001808821,0.006724336,0.005080653,0.000671067,0.000620954,0.000419118,0.000120071,0.000682585,0.001688127
2016-01-06 08:00:00,0.000382178,0.000259104,0.000287462,0.000648877,0.000865169,0.000419897,0.000648877,0.001276124,0.004459133,0.000204301,0.000194328,0.000424006,0.000424006,0.000272401,0.000272401,0.000401791,0.000865169,0.000204301,0.000215596,0.000287462,0.000272401,0.011324216,0.002986338,0.007391255,0.001428447,0.003260314,0.008933358,0.007224925,0.000632539,0.000409924,0.000194328,0.000272401,0.000865169,0.000194328
2016-01-06 09:00:00,0.000747831,0.000507004,0.001263568,0.00094698,0.002813055,0.000379833,0.00094698,0.001862394,0.005456925,0.00022043,0.000380253,0.000313494,0.000313494,0.000293906,0.000293906,0.001537824,0.00126264,0.000960376,0.000934611,0.000212538,0.000293906,0.01153831,0.006698936,0.008085953,0.001448575,0.0068831,0.011281321,0.0088416,0.000650265,0.001702468,0.000380253,0.000293906,0.00126264,0.001286688
2016-01-06 10:00:00,0.00133659,0.000906163,0.001912535,0.001267204,0.00417027,0.000841176,0.001267204,0.002492169,0.005277579,0.000668011,0.000679622,0.000340558,0.000340558,0.000890681,0.000890681,0.003080654,0.001689606,0.001851927,0.001413497,0.000230887,0.000890681,0.01223346,0.007688826,0.00887265,0.001278176,0.007705554,0.011218795,0.008551014,0.000629706,0.002713286,0.000679622,0.000890681,0.001689606,0.002129919
2016-01-06 11:00:00,0.002414951,0.001637255,0.001408905,0.001415731,0.00281789,0.000958715,0.001415731,0.00278427,0.005121554,0.000375,0.001227941,0.001147973,0.001147973,0.0005,0.0005,0.001400088,0.001887641,0.000818968,0.00104884,0.000778287,0.0005,0.011218104,0.005881701,0.007654972,0.001740691,0.006163056,0.008426258,0.008298214,0.000644358,0.002509343,0.001227941,0.0005,0.001887641,0.001771802
2016-01-06 12:00:00,0.001396498,0.000946778,0.000644458,0.001020716,0.001671038,0.000548806,0.001020716,0.002007409,0.00541718,0.000223118,0.000710084,0.000640522,0.000640522,0.00029749,0.00029749,0.00065966,0.001360955,0.000371106,0.00048073,0.000434252,0.00029749,0.011143634,0.006322933,0.007384382,0.00126649,0.006816935,0.010128179,0.008777203,0.000623556,0.001268335,0.000710084,0.00029749,0.001360955,0.00089137
2016-01-06 13:00:00,0.00066313,0.00044958,0.001979812,0.001410464,0.004361283,0.000425236,0.001410464,0.002773913,0.004684905,0.000201614,0.000337185,0.000439792,0.000439792,0.000268818,0.000268818,0.002163407,0.001880619,0.001385529,0.001463955,0.000298164,0.000268818,0.011858148,0.008219109,0.008627686,0.001261948,0.008284486,0.009468252,0.007590733,0.000334235,0.002421306,0.000337185,0.000268818,0.001880619,0.001787482
2016-01-06 14:00:00,0.000371849,0.000252101,0.001906419,0.000786868,0.003529821,0.000347342,0.000786868,0.001547507,0.004483771,0.000178763,0.003924925,0.000331537,0.000331537,0.000238351,0.000238351,0.002118468,0.001049157,0.001362679,0.00140891,0.000224771,0.000238351,0.011213257,0.008049118,0.008206769,0.001343411,0.0080989,0.0073009,0.007264845,0.000337072,0.002218152,0.000189076,0.000238351,0.001049157,0.001639373
2016-01-06 15:00:00,0.000526784,0.000357142,0.001194034,0.000932234,0.00248331,0.000967865,0.000932234,0.001833393,0.004527567,0.000702957,0.002187793,0.000520985,0.000520985,0.000937276,0.000937276,0.002265932,0.001242978,0.001294914,0.000885074,0.00035321,0.000937276,0.010668904,0.007251933,0.007407504,0.001298625,0.007572914,0.009871157,0.007335805,0.000555718,0.001463013,0.000267856,0.000937276,0.001242978,0.000993004
2016-01-06 16:00:00,0.002319921,0.001572828,0.002355233,0.00109972,0.003636874,0.001024402,0.00109972,0.002162782,0.002373219,0.000361559,0.001179621,0.001303592,0.001303592,0.000482079,0.000482079,0.002257104,0.001466293,0.001397485,0.001748134,0.000883791,0.000482079,0.012103889,0.008213916,0.008677087,0.001367755,0.008364901,0.009850316,0.003845216,0.00029878,0.0034704,0.001179621,0.000482079,0.001466293,0.00244863
2016-01-06 17:00:00,0.001173391,0.000795519,0.000701834,0.000608848,0.000811798,0.000906752,0.000608848,0.001197402,0.001382433,0.000380376,0.000596639,0.001035205,0.001035205,0.000507168,0.000507168,0.000748073,0.000811798,0.000380376,0.000526376,0.000701834,0.000507168,0.011478365,0.00739099,0.007491867,0.001489143,0.008069063,0.007592658,0.002239891,0.000277978,0.001123015,0.000596639,0.000507168,0.000811798,0.000596639
2016-01-06 18:00:00,0.001003991,0.000680672,0.001248432,0.000610954,0.001124689,0.001179208,0.000610954,0.001201544,0.000327269,0.000400538,0.000610016,0.001531383,0.001531383,0.000534051,0.000534051,0.001008588,0.000814606,0.000548527,0.000933711,0.001038226,0.000534051,0.009251053,0.007213504,0.006149104,0.001355422,0.00778921,0.007738542,0.000530259,0.000260249,0.001521736,0.000510504,0.000534051,0.000814606,0.000691791
2016-01-06 19:00:00,0.001764217,0.001196079,0.002406419,0.000664677,0.0033669,0.00114976,0.000664677,0.001307198,0.000193031,0.000606182,0.000897059,0.001069037,0.001069037,0.000808243,0.000808243,0.002959058,0.000886236,0.001790098,0.00178391,0.000724771,0.000808243,0.007676815,0.008647906,0.005898553,0.001367434,0.008752624,0.0080303,0.000312758,0.000245357,0.003301136,0.000897059,0.000808243,0.000886236,0.002347356
2016-01-06 20:00:00,0.001169256,0.000792716,0.002092963,0.001045997,0.003875326,0.000702303,0.001045997,0.002057126,0.000184819,0.000393817,0.000594537,0.00060669,0.00060669,0.000525089,0.000525089,0.002541406,0.001394662,0.001577733,0.001548818,0.000411315,0.000525089,0.007027093,0.008673279,0.005474483,0.001440784,0.008780324,0.005057142,0.000299453,0.000263086,0.002763521,0.000594537,0.000525089,0.001394662,0.002044834
2016-01-06 21:00:00,0.001156863,0.000784314,0.001839943,0.00130934,0.003916367,0.000633903,0.00130934,0.002575034,0.000184929,0.000357527,0.000588236,0.000543539,0.000543539,0.000476703,0.000476703,0.002249174,0.001745786,0.001393453,0.001361666,0.000368501,0.000476703,0.005057432,0.007622738,0.004077903,0.001521929,0.007719487,0.00295232,0.000299632,0.00025434,0.002492547,0.000588236,0.000476703,0.001745786,0.001857245
2016-01-06 22:00:00,0.001070098,0.00072549,0.000473204,0.001136587,0.001825532,0.000502355,0.001136587,0.002235287,0.000184819,0.000305107,0.000544118,0.000387922,0.000387922,0.000406809,0.000406809,0.000820906,0.001515449,0.000453096,0.00035229,0.000262998,0.000406809,0.004647122,0.006109806,0.003144143,0.001400216,0.006584255,0.004772332,0.000299453,0.000260249,0.000973928,0.000544118,0.000406809,0.001515449,0.000725404
2016-01-06 23:00:00,0.001074231,0.000728292,0.001799386,0.000887992,0.003664653,0.000345024,0.000887992,0.001746384,0.000184819,0.00025672,0.000546219,0.000173664,0.000173664,0.000342294,0.000342294,0.002251363,0.001183989,0.001440636,0.001328636,0.000117738,0.000342294,0.004560737,0.007323341,0.003864705,0.001318745,0.007328833,0.003945684,0.000299453,0.000257177,0.00249502,0.000546219,0.000342294,0.001183989,0.001996516
2016-01-07 00:00:00,0.000751961,0.000509804,0.000734594,0.000547752,0.001660585,0.000284971,0.000547752,0.001077246,0.000184819,0.000206989,0.000382353,0.000153365,0.000153365,0.000275985,0.000275985,0.001008402,0.000730336,0.000650957,0.000543107,0.000103976,0.000275985,0.004503393,0.005967596,0.003272316,0.001233708,0.006323715,0.002403532,0.000299453,0.000272304,0.001158022,0.000382353,0.000275985,0.000730336,0.000926214
2016-01-07 01:00:00,0.001045307,0.000708683,0.000108563,0.00010639,0.000141853,0.000272282,0.00010639,0.000209233,0.000186243,0.00019086,0.000531512,0.00016013,0.00016013,0.00025448,0.00025448,0.000555327,0.000141853,0.00019086,8.1422e-05,0.000108563,0.00025448,0.004515684,0.003224663,0.002947363,0.000994172,0.003324024,0.002987048,0.00030176,0.00025434,0.000612934,0.000531512,0.00025448,0.000141853,0.000531512
2016-01-07 02:00:00,0.001003993,0.000680673,0.00116265,0.000139045,0.001735808,0.000262478,0.000139045,0.000273455,0.00018898,0.000178763,0.000510505,0.00016464,0.00016464,0.000238351,0.000238351,0.001774925,0.000185393,0.00091871,0.000858922,0.00011162,0.000238351,0.004927118,0.002732578,0.003770864,0.001079534,0.00220454,0.003869269,0.000306195,0.000266159,0.001757031,0.000510505,0.000238351,0.000185393,0.00141694
2016-01-07 03:00:00,0.000658999,0.000446779,0.000751413,0.000108496,0.001074911,0.000179306,0.000108496,0.000213376,0.000187556,8.871e-05,0.000335084,0.000178173,0.000178173,0.00011828,0.00011828,0.000174463,0.000144662,0.000532678,0.000555721,0.000120795,0.00011828,0.004631858,0.001484286,0.003356165,0.0010104,0.002085583,0.003320493,0.000303888,0.00025434,0.001123367,0.000335084,0.00011828,0.000144662,0.000878945
2016-01-07 04:00:00,0.000497863,0.000337534,9.1744e-05,0.000154846,0.000206461,0.000158862,0.000154846,0.00030453,0.000224455,9.0054e-05,0.00025315,0.000135322,0.000135322,0.000120072,0.000120072,0.000397969,0.000206461,9.0054e-05,6.8808e-05,9.1744e-05,0.000120072,0.004701108,0.001969024,0.003068388,0.001030849,0.001908543,0.002389637,0.000363674,0.000263322,0.000321958,0.00025315,0.000120072,0.000206461,0.00025315
2016-01-07 05:00:00,0.000524721,0.000355743,0.000740048,0.000136938,0.001014867,0.000223279,0.000136938,0.000269311,0.000277888,9.1398e-05,0.000266807,0.000259365,0.000259365,0.000121864,0.000121864,0.001725787,0.000182584,0.000488612,0.000548022,0.000175841,0.000121864,0.004699994,0.002763916,0.003365571,0.001225588,0.001745752,0.004383321,0.00045025,0.000517188,0.0010229,0.000266807,0.000121864,0.000182584,0.000753394
2016-01-07 06:00:00,0.000793277,0.000537815,0.00106334,0.000688905,0.001848789,0.00040653,0.000688905,0.001354846,0.000566726,8.1988e-05,0.000403361,0.000638265,0.000638265,0.000109318,0.000109318,0.000161244,0.00091854,0.000525956,0.000789666,0.000432722,0.000109318,0.007197621,0.001189967,0.005030824,0.002057478,0.001764262,0.003612243,0.00091824,0.000815732,0.00142559,0.000403361,0.000109318,0.00091854,0.000947222
2016-01-07 07:00:00,0.000906898,0.000614846,0.000298165,0.000599368,0.000799157,0.000298892,0.000599368,0.001178757,0.002912681,7.5268e-05,0.000461135,0.000439793,0.000439793,0.000100358,0.000100358,0.001031478,0.000799157,7.5268e-05,0.000223624,0.000298165,0.000100358,0.010590343,0.002954227,0.00691226,0.001570614,0.002202163,0.007342584,0.00471928,0.003270959,0.000684758,0.000461135,0.000100358,0.000799157,0.000461135
2016-01-07 08:00:00,0.001582423,0.001072829,0.000400611,0.001389396,0.001852528,0.000502071,0.001389396,0.002732479,0.005272104,0.000201613,0.000804622,0.000590901,0.000590901,0.000268817,0.000268817,0.000396505,0.001852528,0.000201613,0.000300458,0.000400611,0.000268817,0.012477338,0.006013955,0.008143891,0.001306737,0.003227075,0.010690858,0.008542144,0.004996498,0.00110508,0.000804622,0.000268817,0.001852528,0.000804622
2016-01-07 09:00:00,0.000468942,0.000317927,0.001349195,0.002222612,0.004513898,0.000503194,0.002222612,0.004371137,0.005023012,0.00027957,0.000238445,0.000439793,0.000439793,0.00037276,0.00037276,0.001654133,0.002963483,0.001019517,0.000998831,0.000298165,0.00037276,0.011273957,0.007224147,0.007913411,0.001282072,0.007456495,0.009996194,0.00813855,0.003720309,0.00162488,0.000238445,0.00037276,0.002963483,0.00114488
2016-01-07 10:00:00,0.000388375,0.000263305,0.001823851,0.002140448,0.005334595,0.000356652,0.002140448,0.004209548,0.005512983,0.00025,0.000197479,0.000209749,0.000209749,0.000333333,0.000333333,0.002258566,0.002853931,0.001433916,0.001346984,0.000142203,0.000333333,0.011847347,0.007572115,0.008620637,0.001209368,0.007578135,0.009496037,0.008932429,0.003803041,0.002164629,0.000197479,0.000333333,0.002853931,0.001647776
2016-01-07 11:00:00,0.000487535,0.000330532,0.000716245,0.001592696,0.003053844,0.000517178,0.001592696,0.003132303,0.004964218,0.000452957,0.000247899,0.0001263,0.0001263,0.000603943,0.000603943,0.001553403,0.002123595,0.000896925,0.000529345,8.5627e-05,0.000603943,0.011781073,0.005884235,0.008022419,0.001278172,0.006165822,0.009454353,0.00804329,0.003383239,0.001009806,0.000247899,0.000603943,0.002123595,0.00079176
2016-01-07 12:00:00,0.001253958,0.000850141,0.000133028,0.001167134,0.001556179,0.000341706,0.001167134,0.002295364,0.004144237,0.000241935,0.000637606,0.000196216,0.000196216,0.00032258,0.00032258,0.000475806,0.001556179,0.000241935,9.9771e-05,0.000133028,0.00032258,0.01060635,0.006343111,0.006922707,0.001254153,0.006925047,0.009127868,0.006714714,0.003445408,0.000737377,0.000637606,0.00032258,0.001556179,0.000637606
2016-01-07 13:00:00,0.000706513,0.000478992,0.000320297,0.001079704,0.001749689,0.00035273,0.001079704,0.002123419,0.004126608,0.000270161,0.000359244,0.000162384,0.000162384,0.000360215,0.000360215,0.001432055,0.001439606,0.00041815,0.00023761,0.000110091,0.000360215,0.010223961,0.007253996,0.006784116,0.001253832,0.007091168,0.007023037,0.00668615,0.003726221,0.000674374,0.000359244,0.000360215,0.001439606,0.000540531
2016-01-07 14:00:00,0.001096955,0.000743698,0.001640332,0.000854284,0.003145994,0.000462551,0.000854284,0.001680091,0.004364643,0.000252688,0.000557774,0.00041273,0.00041273,0.000336918,0.000336918,0.000548818,0.001139045,0.00121052,0.001213337,0.000279817,0.000336918,0.01009998,0.006773022,0.007310576,0.001237921,0.008341252,0.008474884,0.007071827,0.003921231,0.002272848,0.000557774,0.000336918,0.001139045,0.001731116
2016-01-07 15:00:00,0.000863515,0.000585434,0.000771369,0.000812149,0.001392948,0.000660119,0.000812149,0.001597226,0.002391176,0.000239247,0.000439076,0.000827715,0.000827715,0.000318996,0.000318996,0.001574832,0.001082865,0.000387236,0.000575914,0.000561163,0.000318996,0.010350188,0.007812786,0.006866504,0.001359322,0.007478971,0.010301847,0.00387431,0.003197212,0.00109251,0.000439076,0.000318996,0.001082865,0.000620362
2016-01-07 16:00:00,0.001505987,0.001021008,0.001590708,0.000825843,0.003271705,0.000445632,0.000825843,0.001624158,0.001973687,0.000356182,0.000765756,0.000175917,0.000175917,0.00047491,0.00047491,0.00224653,0.001101124,0.001392108,0.00117474,0.000119266,0.00047491,0.011237459,0.008000789,0.008111574,0.001367755,0.008132221,0.010336574,0.003197872,0.002331606,0.002483141,0.000765756,0.00047491,0.001101124,0.002034765
2016-01-07 17:00:00,0.001357249,0.000920169,0.000408257,0.000933286,0.001244382,0.000716139,0.000933286,0.001835463,0.000710378,0.000409946,0.000690127,0.000602179,0.000602179,0.000546595,0.000546595,0.000806228,0.001244382,0.000409946,0.000306193,0.000408257,0.000546595,0.011684264,0.006401466,0.007626256,0.00133952,0.006988757,0.008884732,0.001150992,0.000981192,0.00099632,0.000690127,0.000546595,0.001244382,0.000690127
2016-01-07 18:00:00,0.001334525,0.000904763,0.001191858,0.00104073,0.001697723,0.001096454,0.00104073,0.002046769,0.000350482,0.000360215,0.000678572,0.001447937,0.001447937,0.000480287,0.000480287,0.000929286,0.00138764,0.000508204,0.00089128,0.000981652,0.000480287,0.01095262,0.006868443,0.007259708,0.001424556,0.007412492,0.006377005,0.000567869,0.000673908,0.001647374,0.000678572,0.000480287,0.00138764,0.000859859
2016-01-07 19:00:00,0.000902766,0.000612045,0.002433942,0.0011408,0.004001731,0.001127392,0.0011408,0.002243574,0.000235404,0.000563171,0.000459034,0.001109634,0.001109634,0.000750895,0.000750895,0.00287447,0.001521067,0.001747087,0.001804553,0.000752294,0.000750895,0.009613706,0.008500743,0.007162751,0.001327178,0.008591959,0.006536774,0.000381414,0.000272069,0.002883752,0.000459034,0.000750895,0.001521067,0.001909331
2016-01-07 20:00:00,0.001200244,0.000813725,0.002056266,0.001516855,0.004503137,0.000626393,0.001516855,0.002983148,0.000184929,0.00034543,0.007949945,0.000552562,0.000552562,0.000460573,0.000460573,0.002446245,0.002022473,0.001529346,0.001521296,0.000374618,0.000460573,0.00786522,0.00793748,0.006021524,0.0014489,0.00797702,0.004716758,0.000299632,0.00025434,0.002751755,0.000610294,0.000460573,0.002022473,0.002060591
2016-01-07 21:00:00,0.003063621,0.002077031,0.001877334,0.000992276,0.003643507,0.000396221,0.000992276,0.001951475,0.00018909,0.00016801,0.002846475,0.000448813,0.000448813,0.000224014,0.000224014,0.002066173,0.001323034,0.001275474,0.001388446,0.00030428,0.000224014,0.005096159,0.008160054,0.004156834,0.001343411,0.008173924,0.002417422,0.000306374,0.000263086,0.003526338,0.001557773,0.000224014,0.001323034,0.002914417
2016-01-07 22:00:00,0.001485329,0.001007003,0.000595357,0.00066889,0.001341529,0.000361707,0.00066889,0.001315483,0.000224676,0.000143817,0.000755252,0.000428517,0.000428517,0.000191756,0.000191756,0.000851984,0.000891853,0.000358428,0.000442728,0.00029052,0.000191756,0.004923765,0.006825986,0.003374673,0.001140556,0.007055703,0.001278179,0.000364032,0.000268996,0.001310399,0.000755252,0.000191756,0.000891853,0.001018151
2016-01-07 23:00:00,0.001045307,0.000708683,0.000889884,0.000482444,0.001800326,0.000205472,0.000482444,0.000948806,0.000228616,0.000126343,0.000531512,0.00015562,0.00015562,0.000168458,0.000168458,0.001352788,0.000643258,0.000678564,0.000657663,0.000105505,0.000168458,0.005458812,0.006211788,0.003977103,0.001363534,0.006154585,0.003355216,0.000370416,0.000263086,0.001478442,0.000531512,0.000168458,0.000643258,0.001207982
2016-01-08 00:00:00,0.000892437,0.000605042,0.000760465,0.000360254,0.001451005,0.000262319,0.000360254,0.000708499,0.000224565,0.000185484,0.000453782,0.000151109,0.000151109,0.000247312,0.000247312,0.001027373,0.000480338,0.000648742,0.000562169,0.000102447,0.000247312,0.005285679,0.005775137,0.003797378,0.000994493,0.006066924,0.003778963,0.000363853,0.000260249,0.001258617,0.000453782,0.000247312,0.000480338,0.001021273
