time;G1-A_qload;G1-A_pload;G1-C_qload;G1-C_pload;G2-A_qload;G2-A_pload;G4-A_qload;G4-A_pload;G4-B_qload;G4-B_pload;G6-A_qload;G6-A_pload;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-G_qload;H0-G_pload;H0-L_qload;H0-L_pload;HLS_A_3.7_pload;HLS_A_3.7_qload;HLS_B_3.7_pload;HLS_B_3.7_qload;HLS_B_11.0_pload;HLS_B_11.0_qload;HLS_A_22.0_pload;HLS_A_22.0_qload;APLS_A_3.7_pload;APLS_A_3.7_qload;APLS_A_11.0_pload;APLS_A_11.0_qload;APLS_B_11.0_pload;APLS_B_11.0_qload;Air_Alternative_2_pload;Air_Parallel_2_pload;Air_Semi-Parallel_2_pload;Soil_Alternative_2_pload;Air_Alternative_2_qload;Air_Parallel_2_qload;Air_Semi-Parallel_2_qload;Soil_Alternative_2_qload
08.06.2016 22:45;0.007014;0.024947;0;0.029215;0.28506;0.583799;0.009703;0.082494;0.238324;0.210361;0.376295;0.214802;-0.017768;0.123596;0.038981;0.107843;0.022672;0.010753;0.092851;0.076453;0;0;0.651755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
08.06.2016 23:00;0.008837;0.027054;0;0.035908;0.320398;0.591248;0;0.102381;0.25024;0.205651;0.4058;0.232294;-0.003554;0.110955;0.127573;0.127451;0.013603;0.021505;0.135408;0.06422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
08.06.2016 23:15;0.012344;0.027719;0;0.030596;0.310975;0.532588;0;0.093195;0.190659;0.169545;0.361542;0.206017;0.021322;0.11236;0.042524;0.102241;0.04081;0.051971;0.092851;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
08.06.2016 23:30;0.01052;0.027054;0;0.030596;0.287416;0.517691;0;0.092125;0.202575;0.174254;0.327119;0.19731;0.028429;0.120787;0.031893;0.130252;0.027206;0.035842;-0.015475;0.050459;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
08.06.2016 23:45;0.008837;0.025668;0;0.029215;0.32511;0.522346;0;0.086061;0.210519;0.180534;0.299973;0.193423;-0.049751;0.125;0.017719;0.128852;0.009069;0.026882;-0.007738;0.058104;0;0;0;0;0;0;0.075065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 00:00;0.008837;0.025668;0;0.034527;0.315686;0.482309;0;0.060198;0.194631;0.172684;0.216374;0.158439;-0.03909;0.127809;0.053156;0.119048;-0.022672;0.017921;0;0.053517;0;0;0;0;0;0;0.141979;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 00:15;0.015851;0.027719;0;0.034527;0.310975;0.462756;0;0.057344;0.190659;0.171115;0.174673;0.112726;-0.049751;0.102528;0.155923;0.085434;0;0.023297;0.019344;0.036697;0;0;0;0;0;0;0.081779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 00:30;0.014027;0.02844;0;0.029215;0.301551;0.419926;0;0.063141;0.226407;0.186813;0.209096;0.104952;0.099502;0.119382;0.077961;0.119048;0.036275;0.028674;0.046426;0.027523;0;0;0;0;0;0;0.0651;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 00:45;0.014027;0.027719;0;0.030596;0.280348;0.39013;0;0.060911;0.202575;0.175824;0.204179;0.105963;0.07818;0.108146;0.060243;0.091036;0.009069;0.010753;0.03095;0.027523;0;0;0;0;0;0;0.000227;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 01:00;0.012344;0.026333;0;0.035908;0.28506;0.311918;0;0.05886;0.190659;0.169545;0.196704;0.102076;-0.028429;0.089888;0.035437;0.084034;-0.009069;0.008961;0.015475;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 01:15;0.014027;0.027054;0;0.033252;0.296839;0.31378;0;0.061357;0.194631;0.174254;0.218931;0.104952;-0.007107;0.075843;-0.014175;0.085434;0.022672;0.026882;0;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 01:30;0.01052;0.027719;0;0.026559;0.322754;0.326816;0.009026;0.06109;0.206547;0.172684;0.223849;0.112726;-0.021322;0.06882;-0.007087;0.078431;0.009069;0.016129;0.011606;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 01:45;0.008837;0.025668;0;0.029215;0.247366;0.229981;0;0.051993;0.182715;0.167975;0.206539;0.100132;0.021322;0.071629;0.046068;0.12605;0.004534;0.026882;0.023213;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 02:00;0.01052;0.024947;0;0.030596;0.193181;0.147114;0;0.055293;0.210519;0.177394;0.218931;0.101065;-0.007107;0.042135;0.014175;0.079832;-0.009069;0.023297;0.011606;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 02:15;0.012344;0.026333;0;0.031871;0.200249;0.125698;0;0.061357;0.218463;0.182104;0.218931;0.111794;0.003554;0.039326;0.046068;0.079832;-0.013603;0.030466;0;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 02:30;0.012344;0.027054;0;0.035908;0.186114;0.120112;0;0.055561;0.262156;0.197802;0.211457;0.100132;0.010661;0.057584;0.12403;0.063025;-0.027206;0.019713;-0.054163;0.039755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 02:45;0.008837;0.026333;0;0.029215;0.183758;0.119181;0;0.056631;0.146966;0.189953;0.221292;0.102076;0;0.050562;0.085049;0.042017;-0.022672;0.008961;-0.042557;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 03:00;0.014027;0.026333;0;0.031871;0.160199;0.111732;0;0.06002;0;0.248038;0.218931;0.106896;0.035537;0.050562;0.003544;0.030812;-0.009069;0.007168;0;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 03:15;0.014027;0.027054;0;0.030596;0.169623;0.107076;0;0.057077;0.003972;0.252747;0.150085;0.074866;-0.003554;0.042135;0.021262;0.036415;-0.022672;0.012545;0.003869;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 03:30;0.015851;0.026333;0;0.029215;0.162555;0.110801;0;0.061982;0;0.248038;0.194343;0.091347;-0.003554;0.039326;0.021262;0.029412;0.022672;0.028674;0.007738;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 03:45;0.012344;0.026333;0;0.033252;0.193181;0.121974;0;0.06002;0;0.252747;0.179591;0.092358;0;0.037921;0.02835;0.033613;0.04081;0.02509;0.011606;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 04:00;0.014027;0.027054;0;0.02794;0.21674;0.127561;0;0.059306;0;0.252747;0.177034;0.084584;0.021322;0.022472;-0.024806;0.026611;0.009069;0.019713;0;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 04:15;0.01052;0.027054;0;0.031871;0.204961;0.121974;0;0.054223;0.003972;0.248038;0.186869;0.088471;0.03909;0.026685;0.007087;0.029412;-0.049879;0.016129;-0.03095;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 04:30;0.015851;0.02844;0;0.035908;0.186114;0.116387;0.009026;0.064657;0;0.251177;0.147528;0.075799;0.049751;0.033708;0.021262;0.033613;-0.009069;0.017921;-0.015475;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 04:45;0.01052;0.025668;0;0.029215;0.226163;0.130354;0;0.062695;0.003972;0.244898;0.174673;0.088471;-0.010661;0.02809;-0.02835;0.02381;0.004534;0.02509;0;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 05:00;0.01052;0.026333;0;0.02794;0.167267;0.104283;0;0.054847;0.007944;0.281005;0.157363;0.081629;-0.014215;0.026685;0.003544;0.02381;-0.027206;0.019713;0.015475;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 05:15;0.008837;0.024282;0;0.031871;0.169623;0.104283;0;0.055739;0;0.298273;0.186869;0.094301;-0.003554;0.022472;-0.007087;0.019608;-0.004534;0.014337;-0.019344;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 05:30;0.019357;0.027719;0;0.029215;0.171978;0.106145;0;0.054401;0;0.302983;0.167198;0.08746;-0.017768;0.030899;0.024806;0.022409;-0.009069;0.007168;0.027082;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 05:45;0.029878;0.190598;0;0.033252;0.174334;0.106145;0.064987;0.098814;0.007944;0.313972;0.179591;0.090414;-0.014215;0.023876;0.021262;0.019608;0.013603;0.016129;-0.011606;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 06:00;0.015851;0.194756;0;0.030596;0.167267;0.102421;0.031591;0.076697;0;0.288854;0.14261;0.076809;-0.014215;0.016854;0.049612;0.047619;0.036275;0.019713;0.011606;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 06:15;0.042081;0.378368;0;0.029215;0.188469;0.111732;0.05032;0.091858;0;0.265306;0.184508;0.106896;0.007107;0.022472;-0.003544;0.032213;0;0.026882;0.007738;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 06:30;0.100013;0.470562;0;0.059811;0.200249;0.117318;0.029334;0.084099;0;0.255887;0.201622;0.198243;-0.028429;0.019663;-0.014175;0.014006;-0.027206;0.032258;0;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 06:45;0.117547;0.510755;0;0.059811;0.228519;0.142458;0;0.093909;0;0.276295;0.218931;0.199254;0.028429;0.030899;0.003544;0.019608;0.009069;0.028674;-0.027082;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 07:00;0.168325;0.503825;0.003494;0.070435;0.247366;0.155493;0.052576;0.194417;0.131078;0.326531;0.184508;0.241001;-0.007107;0.019663;-0.017719;0.026611;0;0.021505;-0.038688;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 07:15;0.210406;0.514913;0.601572;0.504621;0.259146;0.160149;0.116209;0.333363;0.15491;0.339089;0.223849;0.185649;0.014215;0.02809;-0.035437;0.077031;0.009069;0.021505;-0.046426;0.093272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 07:30;0.255994;0.577281;0.376318;0.487411;0.263857;0.162942;0.121399;0.334879;0.182715;0.326531;0.189426;0.16427;0.024876;0.025281;-0.038981;0.329132;0.018138;0.023297;-0.023213;0.051988;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 07:45;0.052602;0.557878;0.456958;0.584298;0.254434;0.165736;0.142159;0.315081;0.166827;0.339089;0.248437;0.150665;-0.014215;0.019663;0.003544;0.211485;-0.027206;0.02509;-0.011606;0.053517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 08:00;0.024547;0.601508;0.705597;0.539148;0.268569;0.175047;0.150734;0.338268;0.25024;0.376766;0.255715;0.14188;0.007107;0.023876;-0.010631;0.060224;-0.031741;0.026882;-0.03095;0.06422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 08:15;0.056108;0.626455;0.796451;0.552427;0.263857;0.561453;0.163596;0.362347;0.202575;0.398744;0.214014;0.121511;0.074627;0.047753;0.010631;0.089636;-0.022672;0.019713;-0.03095;0.091743;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 08:30;0.096506;0.598736;0.809891;0.569744;0.254434;0.306331;0.153441;0.357621;0.321737;0.477237;0.233684;0.129286;0.031983;0.051966;0.046068;0.085434;-0.004534;0.021505;0.011606;0.181957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 08:45;0.23327;0.666648;0.198373;0.496654;0.282704;0.36406;0.150057;0.359672;0.309821;0.728414;0.218931;0.130218;-0.028429;0.046348;-0.007087;0.068627;-0.018138;0.017921;-0.015475;0.090214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 09:00;0.054425;0.540526;0;0.464783;0.282704;0.385475;0.161339;0.352091;0.377346;0.546311;0.243519;0.129286;0.024876;0.035112;-0.021262;0.060224;-0.009069;0.016129;-0.011606;0.180428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 09:15;0.012344;0.564808;0;0.436949;0.303907;0.432961;0.150734;0.35227;0.301877;0.470958;0.218931;0.11467;0.010661;0.032303;-0.010631;0.070028;-0.004534;0.021505;0.019344;0.411315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 09:30;0;0.545404;0.084134;0.552427;0.268569;0.500931;0.158631;0.389994;0.345569;0.516484;0.248437;0.14289;-0.024876;0.026685;0;0.057423;-0.018138;0.016129;-0.038688;0.255352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 09:45;0.008837;0.679122;0.127679;0.604271;0.299195;0.577281;0.17894;0.465977;0.305849;0.514914;0.189426;0.120501;0.003554;0.025281;-0.003544;0.20028;-0.009069;0.012545;-0.034819;0.107034;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 10:00;0.015851;0.62579;0.215039;0.624137;0.327466;0.498138;0.182776;0.432355;0.393234;0.593407;0.277943;0.14289;0.017768;0.022472;-0.017719;0.09944;-0.018138;0.014337;-0.007738;0.085627;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 10:15;0;0.631999;0.188159;0.597578;0.379295;0.520484;0.181196;0.361188;0.353513;0.505495;0.339314;0.193423;0.010661;0.025281;-0.035437;0.047619;0.004534;0.023297;-0.007738;0.256881;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 10:30;0.012344;0.740825;0.228479;0.541804;0.339245;0.503724;0.19812;0.37082;0.381318;0.55259;0.381212;0.322631;0.017768;0.035112;-0.02835;0.058824;-0.004534;0.021505;0.073507;0.169725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 10:45;0.01052;0.70479;0.084134;0.479443;0.341601;0.700186;0.270779;0.414073;0.329681;0.541601;0.371377;0.267278;0.003554;0.030899;0;0.057423;0.018138;0.032258;0.054163;0.044343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 11:00;0.012344;0.67635;0.003494;0.458196;0.346313;0.546555;0.176006;0.380808;0.174771;0.5573;0.312366;0.150665;-0.017768;0.026685;0.021262;0.05042;-0.013603;0.023297;0.03095;0.050459;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 11:15;0;0.69093;0.077414;0.556464;0.334533;0.557728;0.180519;0.359226;0.166827;0.579278;0.339314;0.196299;0.028429;0.108146;0.031893;0.042017;-0.009069;0.014337;0.046426;0.04893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.067673;0.099828;0.047644;0.441725;0.067673;0.099828;0.047644;0.441725
09.06.2016 11:30;0.01052;0.713106;0.050534;0.524594;0.39343;0.600559;0.181196;0.358958;0.242296;0.626374;0.339314;0.242012;0.174129;0.196629;0.056699;0.040616;-0.009069;0.007168;-0.011606;0.056575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.135347;0.199655;0.095287;0.88345;0.135347;0.199655;0.095287;0.88345
09.06.2016 11:45;0.017534;0.692316;0.208319;0.646765;0.412277;0.567039;0.187966;0.354767;0.222435;0.602826;0.349149;0.175931;0.174129;0.105337;0.021262;0.033613;-0.009069;0.007168;0.061901;0.087156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.067673;0.099828;0.047644;0.441725;0.067673;0.099828;0.047644;0.441725
09.06.2016 12:00;0.012344;0.556492;0.084134;0.552427;0.360448;0.655493;0.172622;0.353429;0.242296;0.651491;0.297613;0.244888;0.056858;0.049157;0.017719;0.035014;0;0.017921;0.007738;0.070336;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 12:15;0.014027;0.614702;0;0.385106;0.416989;0.690875;0.165401;0.348702;0.282016;0.66405;0.292695;0.295421;0.007107;0.035112;0.017719;0.04902;0.022672;0.026882;-0.015475;0.044343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 12:30;0.015851;0.709613;0;0.334644;0.384007;0.725326;0.160888;0.342727;0.242296;0.621664;0.327119;0.407214;0;0.037921;0.017719;0.056022;-0.018138;0.028674;0.034819;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 12:45;0;0.648631;0.107519;0.528524;0.384007;0.608007;0.161339;0.348524;0.13505;0.609105;0.363902;0.443131;0.060412;0.039326;0.014175;0.10084;-0.013603;0.023297;0.007738;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 13:00;0.012344;0.689544;0.010214;0.434293;0.384007;0.566108;0.171042;0.347811;0.285988;0.678179;0.398325;0.356682;0;0.050562;-0.007087;0.168067;-0.009069;0.016129;-0.003869;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 13:15;0.008837;0.729017;0;0.424944;0.424056;0.693669;0.15976;0.350486;0.226407;0.624804;0.4058;0.319754;0.021322;0.066011;-0.031893;0.079832;-0.018138;0.014337;0.019344;0.039755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 13:30;0.014027;0.717929;0.1008;0.419632;0.4217;0.68622;0.170365;0.377954;0.127106;0.591837;0.398325;0.269222;0.028429;0.051966;-0.014175;0.067227;-0.022672;0.012545;-0.011606;0.010703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 13:45;0.073642;0.745648;0.574692;0.5724;0.362804;0.606145;0.180068;0.364577;0.206547;0.615385;0.38849;0.276996;-0.003554;0.044944;0.060243;0.084034;-0.004534;0.023297;0;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 14:00;0;0.671527;0.373093;0.515245;0.449971;0.730912;0.180519;0.347632;0.282016;0.714286;0.351707;0.439244;0.003554;0.049157;0.02835;0.071429;0.031741;0.039427;0;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 14:15;0.01052;0.674964;0.335998;0.511314;0.494732;0.692737;0.176683;0.354767;0.218463;0.66248;0.299973;0.417865;-0.014215;0.042135;-0.024806;0.120448;0.108826;0.082437;0.011606;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 14:30;0.007014;0.616088;0.01344;0.456815;0.431124;0.621043;0.160888;0.345135;0.13505;0.562009;0.378655;0.425639;-0.014215;0.037921;-0.070874;0.170868;0.122429;0.374552;-0.019344;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 14:45;0;0.526001;0.00672;0.470095;0.490021;0.680633;0.170365;0.349416;0.23038;0.627943;0.358985;0.287647;0.028429;0.033708;0.003544;0.235294;0.04081;0.191756;-0.038688;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 15:00;0;0.436578;0.02016;0.403697;0.457038;0.649907;0.159083;0.348524;0.166827;0.627943;0.344232;0.423696;0.007107;0.022472;0.042524;0.065826;0.031741;0.087814;0.023213;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 15:15;0;0.352035;0.117734;0.354616;0.464106;0.629423;0.163596;0.35227;0.186687;0.687598;0.339314;0.302262;0.024876;0.036517;-0.017719;0.068627;-0.027206;0.048387;0.034819;0.047401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 15:30;0;0.338896;0.241919;0.359928;0.428768;0.599628;0.156826;0.352091;0.218463;0.653061;0.341871;0.356682;-0.010661;0.023876;0.017719;0.070028;0;0.062724;0.027082;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 15:45;0;0.306298;0.635171;0.435568;0.428768;0.634078;0.162467;0.349594;0.123134;0.569859;0.361542;0.281816;-0.010661;0.021067;0.024806;0.113445;0.04081;0.207885;0.038688;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 16:00;0;0.300089;0.722531;0.418358;0.400498;0.597765;0.148477;0.354053;0.206547;0.607535;0.339314;0.285703;-0.014215;0.018258;0.021262;0.113445;0.181377;0.492832;0;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 16:15;0;0.304247;0.349438;0.359928;0.386362;0.610801;0.151862;0.353429;0.186687;0.55259;0.349149;0.246832;0.028429;0.043539;0.007087;0.27451;0.004534;0.089606;0.015475;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 16:30;0;0.304247;0.141119;0.219165;0.381651;0.648045;0.190222;0.369482;0.166827;0.522763;0.349149;0.245899;-0.003554;0.02809;0.021262;0.065826;-0.04081;0.053763;0.046426;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 16:45;0;0.295931;0.151334;0.166047;0.419345;0.645251;0.164272;0.360564;0.242296;0.583987;0.400883;0.260437;-0.017768;0.025281;-0.035437;0.091036;0.013603;0.050179;0.038688;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 17:00;0;0.23772;0.164774;0.168703;0.480597;0.654562;0.164724;0.349594;0.226407;0.582418;0.363902;0.246832;-0.031983;0.023876;0.014175;0.140056;-0.009069;0.028674;-0.007738;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 17:15;0;0.119193;0.191653;0.174015;0.449971;0.687151;0.194058;0.366093;0.111218;0.488226;0.395965;0.240068;-0.031983;0.026685;0.060243;0.105042;0.031741;0.032258;0.015475;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 17:30;0;0.090808;0.178214;0.155423;0.445259;0.656425;0.165852;0.343351;0.282016;0.422292;0.356624;0.180751;0.021322;0.029494;-0.003544;0.102241;0.009069;0.028674;0.011606;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 17:45;0;0.110212;0.137894;0.13152;0.475885;0.682495;0.159083;0.332471;0.38529;0.434851;0.383573;0.194356;0.014215;0.025281;0.038981;0.116246;0.013603;0.18638;0.027082;0.062691;0;0;0;0;0;0;0.78314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 18:00;0;0.09358;0.003494;0.046531;0.4217;0.621043;0.145544;0.321502;0.297905;0.394035;0.38613;0.187592;-0.017768;0.021067;0.102767;0.12465;0;0.078853;0.023213;0.047401;0;0;0;0;0;0;0.379581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 18:15;0;0.103947;0;0.038564;0.398142;0.666667;0.094773;0.31954;0.428983;0.456829;0.427831;0.321698;0.021322;0.035112;0.148835;0.138655;0.163239;0.107527;0.023213;0.029052;0.529293;0;0;0;0;0;0.162152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 18:30;0;0.076949;0;0.039839;0.391074;0.627561;0.085295;0.289218;0.325709;0.405024;0.450059;0.422763;0.021322;0.051966;0.06733;0.169468;0.117895;0.240143;0.023213;0.033639;0.991346;0;0;0;0.3518;0;0.087228;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 18:45;0;0.073456;0;0.033252;0.39343;0.627561;0.076721;0.325515;0.337625;0.408163;0.437666;0.505325;-0.014215;0.067416;0.003544;0.410364;0.036275;0.121864;0.003869;0.025994;0.067233;0;0;0;0.995401;0;0.068403;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 19:00;0;0.064475;0;0.035908;0.407565;0.634078;0.103347;0.347811;0.345569;0.33124;0.430388;0.549094;0;0.067416;0.06733;0.308123;0.013603;0.048387;0.046426;0.071865;0;0;0;0;0.995656;0;0.011792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 19:15;0;0.063089;0;0.035908;0.398142;0.60987;0.090937;0.28895;0.278044;0.323391;0.489399;0.378061;0.056858;0.085674;0.06733;0.337535;0;0.043011;-0.007738;0.025994;0;0;0;0;0.099254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 19:30;0;0.060317;0;0.037183;0.369871;0.728119;0.096578;0.186391;0.282016;0.326531;0.442584;0.261448;0.053305;0.255618;0.031893;0.182073;0;0.026882;0.011606;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 19:45;0;0.061703;0;0.034527;0.440547;0.641527;0;0.098992;0.218463;0.279435;0.486842;0.479126;0.028429;0.141854;0.414613;0.260504;-0.036275;0.019713;0.085114;0.058104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 20:00;0.015851;0.05821;0;0.033252;0.419345;0.638734;0;0.078926;0.23038;0.259027;0.469729;0.328461;0.007107;0.082865;0.02835;0.095238;-0.018138;0.012545;0.158621;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 20:15;0.043905;0.051281;0;0.031871;0.438191;0.574488;0.000677;0.06983;0.226407;0.243328;0.481925;0.423696;0.10661;0.081461;0.014175;0.078431;0;0.012545;0.127671;0.045872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09.06.2016 20:30;0.038574;0.050615;0;0.031871;0.376939;0.612663;0;0.064479;0.2701;0.22135;0.494317;0.378994;0.07818;0.057584;-0.010631;0.070028;0.013603;0.017921;0.019344;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
